query,schemaId,question,question_length_bucket,nesting_level,num_args,schema length,schema complexity
"query { car_makers_aggregate ( where : { countryByCountry : { countryname : { _eq : ""france"" } } } ) { aggregate { count } } }",car_1,How many car makers are there in france?,Short,4,4,17464.0,4335.0
"query { car_makers_aggregate ( where : { countryByCountry : { countryname : { _eq : ""france"" } } } ) { aggregate { count } } }",car_1,What is the number of makers of care in France?,Short,4,4,17464.0,4335.0
query { cars_data_aggregate ( where : { cylinders : { _eq : 4 } } ) { aggregate { avg { mpg } } } },car_1,What is the average miles per gallon(mpg) of the cars with 4 cylinders?,Long,4,3,17464.0,4335.0
query { cars_data_aggregate ( where : { cylinders : { _eq : 4 } } ) { aggregate { avg { mpg } } } },car_1,What is the average miles per gallon of all the cards with 4 cylinders?,Long,4,3,17464.0,4335.0
"query { cars_data ( limit : 1 , order_by : { weight : asc } , where : { _and : { cylinders : { _eq : 4 } , year : { _eq : 1974 } } } ) { weight } }",car_1,What is the smallest weight of the car produced with 8 cylinders on 1974?,Long,4,5,17464.0,4335.0
"query { cars_data ( limit : 1 , order_by : { weight : asc } , where : { _and : { cylinders : { _eq : 4 } , year : { _eq : 1974 } } } ) { weight } }",car_1,What is the minimu weight of the car with 8 cylinders produced in 1974?,Long,4,5,17464.0,4335.0
query { model_list { maker model } },car_1,What are all the makers and models?,Short,2,0,17464.0,4335.0
query { model_list { maker model } },car_1,What are the makers and models?,Short,2,0,17464.0,4335.0
query { cars_data_aggregate ( where : { horsepower : { _gt : 150 } } ) { aggregate { count } } },car_1,What is the number of the cars with horsepower more than 150?,Medium,3,3,17464.0,4335.0
query { cars_data_aggregate ( where : { horsepower : { _gt : 150 } } ) { aggregate { count } } },car_1,What is the number of cars with a horsepower greater than 150?,Long,3,3,17464.0,4335.0
"query { cars_data ( limit : 1 , order_by : { horsepower : desc } , where : { cylinders : { _eq : 3 } } ) { horsepower car_name { make } } }",car_1,What is the maximum horsepower and the make of the car models with 3 cylinders?,Very Long,3,4,17464.0,4335.0
"query { cars_data ( limit : 1 , order_by : { horsepower : desc } , where : { cylinders : { _eq : 3 } } ) { horsepower car_name { make } } }",car_1,What is the largest amount of horsepower for the models with 3 cylinders and what make is it?,Very Long,3,4,17464.0,4335.0
"query { car_names ( limit : 1 , order_by : { cars_data : { mpg : desc } } ) { model } }",car_1,"Which model saves the most gasoline? That is to say, have the maximum miles per gallon.",Very Long,3,3,17464.0,4335.0
"query { car_names ( limit : 1 , order_by : { cars_data : { mpg : desc } } ) { model } }",car_1,What is the car wmodel with the highest mpg?,Short,3,3,17464.0,4335.0
query { cars_data_aggregate ( where : { year : { _lt : 1980 } } ) { aggregate { avg { horsepower } } } },car_1,What is the average horsepower of the cars before 1980?,Medium,4,3,17464.0,4335.0
query { cars_data_aggregate ( where : { year : { _lt : 1980 } } ) { aggregate { avg { horsepower } } } },car_1,What is the average horsepower for all cards produced before 1980?,Long,4,3,17464.0,4335.0
"query { cars_data_aggregate ( where : { car_name : { model : { _eq : ""volvo"" } } } ) { aggregate { avg { edispl } } } }",car_1,What is the average edispl of the cars of model volvo?,Medium,4,4,17464.0,4335.0
"query { cars_data_aggregate ( where : { car_name : { model : { _eq : ""volvo"" } } } ) { aggregate { avg { edispl } } } }",car_1,What is the average edispl for all volvos?,Short,4,4,17464.0,4335.0
query { cars_data_aggregate ( where : { cylinders : { _gt : 4 } } ) { aggregate { count } } },car_1,How many cars have more than 4 cylinders?,Short,3,3,17464.0,4335.0
query { cars_data_aggregate ( where : { cylinders : { _gt : 4 } } ) { aggregate { count } } },car_1,What is the number of cars with more than 4 cylinders?,Medium,3,3,17464.0,4335.0
query { cars_data_aggregate ( where : { year : { _eq : 1980 } } ) { aggregate { count } } },car_1,how many cars were produced in 1980?,Short,3,3,17464.0,4335.0
query { cars_data_aggregate ( where : { year : { _eq : 1980 } } ) { aggregate { count } } },car_1,"In 1980, how many cars were made?",Short,3,3,17464.0,4335.0
"query { car_makers_aggregate ( where : { fullname : { _eq : ""American Motor Company"" } } ) { aggregate { count } } }",car_1,How many car models were produced by the maker with full name American Motor Company?,Very Long,3,3,17464.0,4335.0
"query { car_makers_aggregate ( where : { fullname : { _eq : ""American Motor Company"" } } ) { aggregate { count } } }",car_1,What is the number of car models created by the car maker American Motor Company?,Very Long,3,3,17464.0,4335.0
"query { cars_data ( where : { _and : { weight : { _gt : 3000 , _lt : 4000 } } } , distinct_on : year ) { year } }",car_1,In which years cars were produced weighing no less than 3000 and no more than 4000?,Very Long,4,4,17464.0,4335.0
"query { cars_data ( where : { _and : { weight : { _gt : 3000 , _lt : 4000 } } } , distinct_on : year ) { year } }",car_1,What are the different years in which there were cars produced that weighed less than 4000 and also cars that weighted more than 3000?,Very Long,4,4,17464.0,4335.0
"query { cars_data ( limit : 1 , order_by : { accelerate : desc } ) { horsepower } }",car_1,What is the horsepower of the car with the largest accelerate?,Long,2,2,17464.0,4335.0
"query { cars_data ( limit : 1 , order_by : { accelerate : desc } ) { horsepower } }",car_1,What is the horsepower of the car with the greatest accelerate?,Long,2,2,17464.0,4335.0
"query { cars_data ( limit : 1 , order_by : { accelerate : asc } , where : { car_name : { model : { _eq : ""volvo"" } } } ) { cylinders } }",car_1,"For model volvo, how many cylinders does the car with the least accelerate have?",Very Long,4,5,17464.0,4335.0
"query { cars_data ( limit : 1 , order_by : { accelerate : asc } , where : { car_name : { model : { _eq : ""volvo"" } } } ) { cylinders } }",car_1,"For a volvo model, how many cylinders does the version with least accelerate have?",Very Long,4,5,17464.0,4335.0
query { cars_data_aggregate ( where : { cylinders : { _gt : 6 } } ) { aggregate { count } } },car_1,How many cars has over 6 cylinders?,Short,3,3,17464.0,4335.0
query { cars_data_aggregate ( where : { cylinders : { _gt : 6 } } ) { aggregate { count } } },car_1,What is the number of carsw ith over 6 cylinders?,Medium,3,3,17464.0,4335.0
"query { car_names ( limit : 1 , order_by : { cars_data : { horsepower : desc } } , where : { cars_data : { cylinders : { _eq : 4 } } } ) { model } }",car_1,"For the cars with 4 cylinders, which model has the largest horsepower?",Long,4,5,17464.0,4335.0
"query { car_names ( limit : 1 , order_by : { cars_data : { horsepower : desc } } , where : { cars_data : { cylinders : { _eq : 4 } } } ) { model } }",car_1,"For all of the 4 cylinder cars, which model has the most horsepower?",Long,4,5,17464.0,4335.0
"query { cars_data ( limit : 1 , order_by : { mpg : desc } , where : { _or : [ { cylinders : { _eq : 8 } } , { year : { _lt : 1980 } } ] } ) { mpg } }",car_1,What is the maximum miles per gallon of the car with 8 cylinders or produced before 1980?,Very Long,4,7,17464.0,4335.0
"query { cars_data ( limit : 1 , order_by : { mpg : desc } , where : { _or : [ { cylinders : { _eq : 8 } } , { year : { _lt : 1980 } } ] } ) { mpg } }",car_1,What is the maximum mpg of the cars that had 8 cylinders or that were produced before 1980?,Very Long,4,7,17464.0,4335.0
query { singer_aggregate { aggregate { count } } },concert_singer,How many singers do we have?,Short,3,0,12079.0,2852.0
query { singer_aggregate { aggregate { count } } },concert_singer,What is the total number of singers?,Short,3,0,12079.0,2852.0
query { singer ( order_by : { age : desc } ) { name country age } },concert_singer,"Show name, country, age for all singers ordered by age from the oldest to the youngest.",Very Long,2,2,12079.0,2852.0
query { singer ( order_by : { age : desc } ) { name country age } },concert_singer,"What are the names, countries, and ages for every singer in descending order of age?",Very Long,2,2,12079.0,2852.0
"query { singer_aggregate ( where : { country : { _eq : ""France"" } } ) { aggregate { avg { age } min { age } max { age } } } }",concert_singer,"What is the average, minimum, and maximum age of all singers from France?",Long,4,3,12079.0,2852.0
"query { singer_aggregate ( where : { country : { _eq : ""France"" } } ) { aggregate { avg { age } min { age } max { age } } } }",concert_singer,"What is the average, minimum, and maximum age for all French singers?",Long,4,3,12079.0,2852.0
"query { singer ( limit : 1 , order_by : { age : asc } ) { song_name song_release_year } }",concert_singer,Show the name and the release year of the song by the youngest singer.,Long,2,2,12079.0,2852.0
"query { singer ( limit : 1 , order_by : { age : asc } ) { song_name song_release_year } }",concert_singer,What are the names and release years for all the songs of the youngest singer?,Very Long,2,2,12079.0,2852.0
"query { singer ( where : { age : { _gt : 20 } } , distinct_on : country ) { country } }",concert_singer,What are all distinct countries where singers above age 20 are from?,Long,3,3,12079.0,2852.0
"query { singer ( where : { age : { _gt : 20 } } , distinct_on : country ) { country } }",concert_singer,What are  the different countries with singers above age 20?,Medium,3,3,12079.0,2852.0
"query { stadium ( where : { capacity : { _gte : 5000 , _lte : 10000 } } ) { location name } }",concert_singer,Show location and name for all stadiums with a capacity between 5000 and 10000.,Very Long,3,3,12079.0,2852.0
"query { stadium ( where : { capacity : { _gte : 5000 , _lte : 10000 } } ) { location name } }",concert_singer,What are the locations and names of all stations with capacity between 5000 and 10000?,Very Long,3,3,12079.0,2852.0
query { stadium_aggregate { aggregate { avg { capacity } max { capacity } } } },concert_singer,What is the average and the maximum capacity of all stadiums?,Medium,4,0,12079.0,2852.0
query { stadium_aggregate { aggregate { avg { capacity } max { capacity } } } },concert_singer,What is the average and maximum capacities for all stations?,Medium,4,0,12079.0,2852.0
"query { stadium ( limit : 1 , order_by : { average : desc } ) { name capacity } }",concert_singer,What is the name and capacity for the stadium with highest average attendance?,Very Long,2,2,12079.0,2852.0
"query { stadium ( limit : 1 , order_by : { average : desc } ) { name capacity } }",concert_singer,What is the name and capacity for the stadium with the highest average attendance?,Very Long,2,2,12079.0,2852.0
"query { concert_aggregate ( where : { _or : [ { year : { _eq : ""2014"" } } , { year : { _eq : ""2015"" } } ] } ) { aggregate { count } } }",concert_singer,How many concerts are there in year 2014 or 2015?,Medium,4,4,12079.0,2852.0
"query { concert_aggregate ( where : { _or : [ { year : { _eq : ""2014"" } } , { year : { _eq : ""2015"" } } ] } ) { aggregate { count } } }",concert_singer,How many concerts occurred in 2014 or 2015?,Short,4,4,12079.0,2852.0
"query { singer ( where : { song_name : { _like : ""%Hey%"" } } ) { name country } }",concert_singer,what is the name and nation of the singer who have a song having 'Hey' in its name?,Very Long,3,3,12079.0,2852.0
"query { singer ( where : { song_name : { _like : ""%Hey%"" } } ) { name country } }",concert_singer,What is the name and country of origin of every singer who has a song with the word 'Hey' in its title?,Very Long,3,3,12079.0,2852.0
"query { concert_aggregate ( limit : 1 , order_by : { stadium : { capacity : desc } } ) { aggregate { count } } }",concert_singer,Find the number of concerts happened in the stadium with the highest capacity.,Very Long,3,3,12079.0,2852.0
"query { concert_aggregate ( limit : 1 , order_by : { stadium : { capacity : desc } } ) { aggregate { count } } }",concert_singer,What are the number of concerts that occurred in the stadium with the largest capacity?,Very Long,3,3,12079.0,2852.0
query { teacher_aggregate { aggregate { count } } },course_teach,How many teachers are there?,Short,3,0,8063.0,1925.0
query { teacher_aggregate { aggregate { count } } },course_teach,What is the total count of teachers?,Short,3,0,8063.0,1925.0
query { teacher ( order_by : { age : asc } ) { name } },course_teach,List the names of teachers in ascending order of age.,Medium,2,2,8063.0,1925.0
query { teacher ( order_by : { age : asc } ) { name } },course_teach,What are the names of the teachers ordered by ascending age?,Medium,2,2,8063.0,1925.0
query { teacher { age hometown } },course_teach,What are the age and hometown of teachers?,Short,2,0,8063.0,1925.0
query { teacher { age hometown } },course_teach,What is the age and hometown of every teacher?,Short,2,0,8063.0,1925.0
"query { teacher ( where : { hometown : { _neq : ""Little Lever Urban Distric"" } } ) { name } }",course_teach,"List the name of teachers whose hometown is not ""Little Lever Urban District"".",Very Long,3,3,8063.0,1925.0
"query { teacher ( where : { hometown : { _neq : ""Little Lever Urban Distric"" } } ) { name } }",course_teach,"What are the names of the teachers whose hometown is not ""Little Lever Urban District""?",Very Long,3,3,8063.0,1925.0
"query { teacher ( where : { _or : [ { age : { _eq : ""32"" } } , { age : { _eq : ""33"" } } ] } ) { name } }",course_teach,Show the name of teachers aged either 32 or 33?,Short,4,4,8063.0,1925.0
"query { teacher ( where : { _or : [ { age : { _eq : ""32"" } } , { age : { _eq : ""33"" } } ] } ) { name } }",course_teach,What are the names of the teachers who are aged either 32 or 33?,Long,4,4,8063.0,1925.0
"query { teacher ( limit : 1 , order_by : { age : asc } ) { hometown } }",course_teach,What is the hometown of the youngest teacher?,Short,2,2,8063.0,1925.0
"query { teacher ( limit : 1 , order_by : { age : asc } ) { hometown } }",course_teach,Where is the youngest teacher from?,Short,2,2,8063.0,1925.0
query { teacher { name course_arranges { course { course } } } },course_teach,Show names of teachers and the courses they are arranged to teach.,Long,4,0,8063.0,1925.0
query { teacher { name course_arranges { course { course } } } },course_teach,What is the name of each teacher and what course they teach?,Medium,4,0,8063.0,1925.0
query { teacher ( order_by : { name : asc } ) { name course_arranges { course { course } } } },course_teach,Show names of teachers and the courses they are arranged to teach in ascending alphabetical order of the teacher's name.,Very Long,4,2,8063.0,1925.0
query { teacher ( order_by : { name : asc } ) { name course_arranges { course { course } } } },course_teach,What are the names of the teachers and the courses they teach in ascending alphabetical order by the name of the teacher?,Very Long,4,2,8063.0,1925.0
"query { teacher ( where : { course_arranges : { course : { course : { _eq : ""Math"" } } } } ) { name } }",course_teach,Show the name of the teacher for the math course.,Medium,5,4,8063.0,1925.0
"query { teacher ( where : { course_arranges : { course : { course : { _eq : ""Math"" } } } } ) { name } }",course_teach,What are the names of the people who teach math courses?,Medium,5,4,8063.0,1925.0
query { documents_aggregate { aggregate { count } } },cre_Doc_Template_Mgt,How many documents do we have?,Short,3,0,10879.0,2631.0
query { documents_aggregate { aggregate { count } } },cre_Doc_Template_Mgt,Count the number of documents.,Short,3,0,10879.0,2631.0
query { documents { document_id document_name document_description } },cre_Doc_Template_Mgt,"List document IDs, document names, and document descriptions for all documents.",Very Long,2,0,10879.0,2631.0
query { documents { document_id document_name document_description } },cre_Doc_Template_Mgt,"What are the ids, names, and descriptions for all documents?",Medium,2,0,10879.0,2631.0
"query { documents ( where : { document_description : { _like : ""%w%"" } } ) { document_name template_id } }",cre_Doc_Template_Mgt,What is the document name and template id for document with description with the letter 'w' in it?,Very Long,3,3,10879.0,2631.0
"query { documents ( where : { document_description : { _like : ""%w%"" } } ) { document_name template_id } }",cre_Doc_Template_Mgt,Return the names and template ids for documents that contain the letter w in their description.,Very Long,3,3,10879.0,2631.0
"query { documents ( where : { document_name : { _eq : ""Robbin CV"" } } ) { document_id template_id document_description } }",cre_Doc_Template_Mgt,"What is the document id, template id and description for document named ""Robbin CV""?",Very Long,3,3,10879.0,2631.0
"query { documents ( where : { document_name : { _eq : ""Robbin CV"" } } ) { document_id template_id document_description } }",cre_Doc_Template_Mgt,"Return the document id, template id, and description for the document with the name Robbin CV.",Very Long,3,3,10879.0,2631.0
query { documents_aggregate { aggregate { count } } },cre_Doc_Template_Mgt,How many different templates do all document use?,Medium,3,0,10879.0,2631.0
query { documents_aggregate { aggregate { count } } },cre_Doc_Template_Mgt,Count the number of different templates used for documents.,Medium,3,0,10879.0,2631.0
"query { documents_aggregate ( where : { template : { template_type_code : { _eq : ""PPT"" } } } ) { aggregate { count } } }",cre_Doc_Template_Mgt,How many documents are using the template with type code 'PPT'?,Long,4,4,10879.0,2631.0
"query { documents_aggregate ( where : { template : { template_type_code : { _eq : ""PPT"" } } } ) { aggregate { count } } }",cre_Doc_Template_Mgt,Count the number of documents that use the PPT template type.,Medium,4,4,10879.0,2631.0
query { templates_aggregate { aggregate { count } } },cre_Doc_Template_Mgt,How many templates do we have?,Short,3,0,10879.0,2631.0
query { templates_aggregate { aggregate { count } } },cre_Doc_Template_Mgt,Count the number of templates.,Short,3,0,10879.0,2631.0
query { templates { template_id version_number template_type_code } },cre_Doc_Template_Mgt,"Show template ids, version numbers, and template type codes for all templates.",Very Long,2,0,10879.0,2631.0
query { templates { template_id version_number template_type_code } },cre_Doc_Template_Mgt,"What are the ids, version numbers, and type codes for each template?",Long,2,0,10879.0,2631.0
query { templates ( distinct_on : template_type_code ) { template_type_code } },cre_Doc_Template_Mgt,Show all distinct template type codes for all templates.,Medium,2,1,10879.0,2631.0
query { templates ( distinct_on : template_type_code ) { template_type_code } },cre_Doc_Template_Mgt,What are the different template type codes?,Short,2,1,10879.0,2631.0
"query { templates ( where : { _or : [ { template_type_code : { _eq : ""PP"" } } , { template_type_code : { _eq : ""PPT"" } } ] } ) { template_id } }",cre_Doc_Template_Mgt,What are the ids of templates with template type code PP or PPT?,Long,4,4,10879.0,2631.0
"query { templates ( where : { _or : [ { template_type_code : { _eq : ""PP"" } } , { template_type_code : { _eq : ""PPT"" } } ] } ) { template_id } }",cre_Doc_Template_Mgt,Return the ids of templates that have the code PP or PPT.,Medium,4,4,10879.0,2631.0
"query { templates_aggregate ( where : { template_type_code : { _eq : ""CV"" } } ) { aggregate { count } } }",cre_Doc_Template_Mgt,How many templates have template type code CV?,Short,3,3,10879.0,2631.0
"query { templates_aggregate ( where : { template_type_code : { _eq : ""CV"" } } ) { aggregate { count } } }",cre_Doc_Template_Mgt,Count the number of templates of the type CV.,Short,3,3,10879.0,2631.0
query { templates ( where : { version_number : { _gt : 5 } } ) { version_number template_type_code } },cre_Doc_Template_Mgt,What is the version number and template type code for the template with version number later than 5?,Very Long,3,3,10879.0,2631.0
query { templates ( where : { version_number : { _gt : 5 } } ) { version_number template_type_code } },cre_Doc_Template_Mgt,Return the version numbers and template type codes of templates with a version number greater than 5.,Very Long,3,3,10879.0,2631.0
query { templates_aggregate { nodes { template_type_code } aggregate { min { version_number } } } },cre_Doc_Template_Mgt,What the smallest version number and its template type code?,Medium,4,0,10879.0,2631.0
query { templates_aggregate { nodes { template_type_code } aggregate { min { version_number } } } },cre_Doc_Template_Mgt,"Return the lowest version number, along with its corresponding template type code.",Very Long,4,0,10879.0,2631.0
"query { templates ( where : { documents : { document_name : { _eq : ""Data base"" } } } ) { template_type_code } }",cre_Doc_Template_Mgt,"What is the template type code of the template used by document with the name ""Data base""?",Very Long,4,4,10879.0,2631.0
"query { templates ( where : { documents : { document_name : { _eq : ""Data base"" } } } ) { template_type_code } }",cre_Doc_Template_Mgt,Return the template type code of the template that is used by a document named Data base.,Very Long,4,4,10879.0,2631.0
"query { documents ( where : { template : { template_type_code : { _eq : ""BK"" } } } ) { document_name } }",cre_Doc_Template_Mgt,Show all document names using templates with template type code BK.,Long,4,4,10879.0,2631.0
"query { documents ( where : { template : { template_type_code : { _eq : ""BK"" } } } ) { document_name } }",cre_Doc_Template_Mgt,What are the names of documents that use templates with the code BK?,Long,4,4,10879.0,2631.0
query { ref_template_types { template_type_code template_type_description } },cre_Doc_Template_Mgt,Show all template type codes and descriptions.,Short,2,0,10879.0,2631.0
query { ref_template_types { template_type_code template_type_description } },cre_Doc_Template_Mgt,What are the type codes and descriptions for all template types?,Long,2,0,10879.0,2631.0
"query { ref_template_types ( where : { template_type_code : { _eq : ""AD"" } } ) { template_type_description } }",cre_Doc_Template_Mgt,"What is the template type descriptions for template type code ""AD"".",Long,3,3,10879.0,2631.0
"query { ref_template_types ( where : { template_type_code : { _eq : ""AD"" } } ) { template_type_description } }",cre_Doc_Template_Mgt,Return the template type description of the template type with the code AD.,Long,3,3,10879.0,2631.0
"query { ref_template_types ( where : { template_type_description : { _eq : ""Book"" } } ) { template_type_code } }",cre_Doc_Template_Mgt,"What is the template type code for template type description ""Book"".",Long,3,3,10879.0,2631.0
"query { ref_template_types ( where : { template_type_description : { _eq : ""Book"" } } ) { template_type_code } }",cre_Doc_Template_Mgt,"Return the type code of the template type with the description ""Book"".",Long,3,3,10879.0,2631.0
query { ref_template_types ( distinct_on : template_type_description ) { template_type_description } },cre_Doc_Template_Mgt,What are the distinct template type descriptions for the templates ever used by any document?,Very Long,2,1,10879.0,2631.0
query { ref_template_types ( distinct_on : template_type_description ) { template_type_description } },cre_Doc_Template_Mgt,Return the different descriptions for templates that have been used in a document.,Very Long,2,1,10879.0,2631.0
"query { templates ( where : { ref_template_type : { template_type_description : { _eq : ""Presentation"" } } } ) { template_id } }",cre_Doc_Template_Mgt,"What are the template ids with template type description ""Presentation"".",Long,4,4,10879.0,2631.0
"query { templates ( where : { ref_template_type : { template_type_description : { _eq : ""Presentation"" } } } ) { template_id } }",cre_Doc_Template_Mgt,Return the ids corresponding to templates with the description 'Presentation'.,Very Long,4,4,10879.0,2631.0
query { paragraphs_aggregate { aggregate { count } } },cre_Doc_Template_Mgt,How many paragraphs in total?,Short,3,0,10879.0,2631.0
query { paragraphs_aggregate { aggregate { count } } },cre_Doc_Template_Mgt,Count the number of paragraphs.,Short,3,0,10879.0,2631.0
"query { paragraphs_aggregate ( where : { document : { document_name : { _eq : ""Summer Show"" } } } ) { aggregate { count } } }",cre_Doc_Template_Mgt,How many paragraphs for the document with name 'Summer Show'?,Medium,4,4,10879.0,2631.0
"query { paragraphs_aggregate ( where : { document : { document_name : { _eq : ""Summer Show"" } } } ) { aggregate { count } } }",cre_Doc_Template_Mgt,Count the number of paragraphs in the document named 'Summer Show'.,Long,4,4,10879.0,2631.0
"query { paragraphs ( where : { paragraph_text : { _eq : ""Korea"" } } ) { other_details } }",cre_Doc_Template_Mgt,Show paragraph details for paragraph with text 'Korea'.,Medium,3,3,10879.0,2631.0
"query { paragraphs ( where : { paragraph_text : { _eq : ""Korea"" } } ) { other_details } }",cre_Doc_Template_Mgt,What are the details for the paragraph that includes the text 'Korea'?,Long,3,3,10879.0,2631.0
"query { paragraphs ( where : { document : { document_name : { _eq : ""Welcome to NY"" } } } ) { paragraph_id paragraph_text } }",cre_Doc_Template_Mgt,Show all paragraph ids and texts for the document with name 'Welcome to NY'.,Long,4,4,10879.0,2631.0
"query { paragraphs ( where : { document : { document_name : { _eq : ""Welcome to NY"" } } } ) { paragraph_id paragraph_text } }",cre_Doc_Template_Mgt,What are the ids and texts of paragraphs in the document titled 'Welcome to NY'?,Very Long,4,4,10879.0,2631.0
"query { paragraphs ( where : { document : { document_name : { _eq : ""Customer reviews"" } } } ) { paragraph_text } }",cre_Doc_Template_Mgt,"Show all paragraph texts for the document ""Customer reviews"".",Medium,4,4,10879.0,2631.0
"query { paragraphs ( where : { document : { document_name : { _eq : ""Customer reviews"" } } } ) { paragraph_text } }",cre_Doc_Template_Mgt,What are the paragraph texts for the document with the name 'Customer reviews'?,Very Long,4,4,10879.0,2631.0
query { treatments { date_of_treatment professional { first_name } } },dog_kennels,"List the date of each treatment, together with the first name of the professional who operated it.",Very Long,3,0,21838.0,5266.0
query { treatments { date_of_treatment professional { first_name } } },dog_kennels,What are the date and the operating professional's first name of each treatment?,Very Long,3,0,21838.0,5266.0
query { treatments { cost_of_treatment treatment_type { treatment_type_description } } },dog_kennels,List the cost of each treatment and the corresponding treatment type description.,Very Long,3,0,21838.0,5266.0
query { treatments { cost_of_treatment treatment_type { treatment_type_description } } },dog_kennels,What are the cost and treatment type description of each treatment?,Long,3,0,21838.0,5266.0
query { owners { first_name last_name dogs { size_code } } },dog_kennels,"List each owner's first name, last name, and the size of his for her dog.",Long,3,0,21838.0,5266.0
query { owners { first_name last_name dogs { size_code } } },dog_kennels,"What are each owner's first name, last name, and the size of their dog?",Long,3,0,21838.0,5266.0
query { owners { first_name dogs { name } } },dog_kennels,List pairs of the owner's first name and the dogs's name.,Medium,3,0,21838.0,5266.0
query { owners { first_name dogs { name } } },dog_kennels,What are each owner's first name and their dogs's name?,Medium,3,0,21838.0,5266.0
"query { owners ( where : { state : { _eq : ""Virginia"" } } ) { first_name dogs { name } } }",dog_kennels,Which dogs are owned by someone who lives in Virginia? List the owner's first name and the dog's name.,Very Long,3,3,21838.0,5266.0
"query { owners ( where : { state : { _eq : ""Virginia"" } } ) { first_name dogs { name } } }",dog_kennels,Find the first names of owners living in Virginia and the names of dogs they own.,Very Long,3,3,21838.0,5266.0
"query { professionals ( where : { _or : [ { state : { _eq : ""Hawaii"" } } , { state : { _eq : ""Wisconsin"" } } ] } ) { email_address } }",dog_kennels,List the emails of the professionals who live in the state of Hawaii or the state of Wisconsin.,Very Long,4,4,21838.0,5266.0
"query { professionals ( where : { _or : [ { state : { _eq : ""Hawaii"" } } , { state : { _eq : ""Wisconsin"" } } ] } ) { email_address } }",dog_kennels,What are the emails of the professionals living in either the state of Hawaii or the state of Wisconsin?,Very Long,4,4,21838.0,5266.0
query { dogs { date_arrived date_departed } },dog_kennels,What are the arriving date and the departing date of all the dogs?,Long,2,0,21838.0,5266.0
query { dogs { date_arrived date_departed } },dog_kennels,List the arrival date and the departure date for all the dogs.,Long,2,0,21838.0,5266.0
query { treatments_aggregate { aggregate { count } } },dog_kennels,How many dogs went through any treatments?,Short,3,0,21838.0,5266.0
query { treatments_aggregate { aggregate { count } } },dog_kennels,Count the number of dogs that went through a treatment.,Medium,3,0,21838.0,5266.0
query { treatments_aggregate { aggregate { count } } },dog_kennels,How many professionals have performed any treatment to dogs?,Medium,3,0,21838.0,5266.0
query { treatments_aggregate { aggregate { count } } },dog_kennels,Find the number of professionals who have ever treated dogs.,Medium,3,0,21838.0,5266.0
